model,base_key,seed_filled,se_mean_seed,smape_mean_seed,n_inits
Language Pretrained,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.61165,0.5275,1
Language Pretrained,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.61165,0.52642,1
Language Pretrained,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.61165,0.52586,1
Language Pretrained,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.45244,0.41034,1
Language Pretrained,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.45244,0.4243,1
Language Pretrained,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.45244,0.41399,1
Language Pretrained,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.53666,0.41082,1
Language Pretrained,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.53666,0.41811,1
Language Pretrained,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.53666,0.41996,1
Random Init,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.61165,0.51718,3
Random Init,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.61165,0.5175233333333333,3
Random Init,pems_testing_high_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.61165,0.5204366666666668,3
Random Init,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.45244,0.4094066666666667,3
Random Init,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.45244,0.41783666666666663,3
Random Init,pems_testing_low_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.45244,0.4142633333333334,3
Random Init,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,1,0.53666,0.4430266666666667,3
Random Init,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,2,0.53666,0.4563,3
Random Init,pems_testing_medium_l0_d32_e10_mLLAMA3.2_n1b_f1_t100_c100_seq512_pred96,3,0.53666,0.44564333333333334,3
