dataset,model,MSE[mean],MSE[0.5],MAE[0.5],MAPE[0.5],sMAPE[0.5],RMSE[mean],NRMSE[mean],domain,num_variates,source_csv,MASE[0.5],MSIS,ND[0.5],mean_weighted_sum_quantile_loss,MAE[mean],horizon,ttm_context_len,available_context_len,finetune_success,finetune_train_num_samples,finetune_valid_num_samples,MAAPE[0.5],Unnamed: 0
bitbrains_fast_storage/5T/short,Chronos_small,1820000.0,2290000.0,171.0,2.15,0.721,1350.0,4.24,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,0.833,29.8,0.538,0.446,,,,,,,,,
bitbrains_fast_storage/H/short,Chronos_small,2640000.0,3740000.0,274.0,3.17,0.563,1620.0,4.63,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,1.14,29.3,0.782,0.614,,,,,,,,,
bitbrains_rnd/5T/short,Chronos_small,1730000.0,1950000.0,132.0,1.36,0.659,1310.0,5.38,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,1.81,110.0,0.541,0.493,,,,,,,,,
bitbrains_rnd/H/short,Chronos_small,1980000.0,2230000.0,152.0,1.1,0.514,1410.0,6.16,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,5.89,199.0,0.664,0.614,,,,,,,,,
bizitobs_application/10S/short,Chronos_small,6290000.0,5660000.0,955.0,0.047,0.0477,2510.0,0.0967,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,3.34,35.6,0.0368,0.0307,,,,,,,,,
bizitobs_l2c/5T/short,Chronos_small,23.6,23.9,2.94,0.182,0.219,4.85,0.167,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,0.301,4.04,0.101,0.0869,,,,,,,,,
bizitobs_l2c/H/short,Chronos_small,208.0,217.0,9.25,0.885,0.883,14.4,0.777,Web/CloudOps,7.0,git_repo/results/Chronos_small/all_results.csv,0.905,11.4,0.498,0.428,,,,,,,,,
bizitobs_service/10S/short,Chronos_small,23500.0,20400.0,43.3,0.159,0.0868,153.0,0.114,Web/CloudOps,2.0,git_repo/results/Chronos_small/all_results.csv,1.91,23.4,0.0321,0.0271,,,,,,,,,
car_parts/M/short,Chronos_small,1.53,1.56,0.522,0.769,1.87,1.24,2.96,Sales,1.0,git_repo/results/Chronos_small/all_results.csv,0.885,14.0,1.25,1.03,,,,,,,,,
covid_deaths/D/short,Chronos_small,1720000.0,1040000.0,182.0,0.117,0.399,1310.0,0.494,Healthcare,1.0,git_repo/results/Chronos_small/all_results.csv,42.2,1240.0,0.0684,0.0608,,,,,,,,,
electricity/15T/short,Chronos_small,161000.0,170000.0,59.5,0.187,0.184,401.0,0.791,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.13,14.2,0.117,0.0986,,,,,,,,,
electricity/D/short,Chronos_small,2610000000.0,2570000000.0,5430.0,0.505,0.104,51100.0,0.84,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.6,15.8,0.0892,0.071,,,,,,,,,
electricity/H/short,Chronos_small,1860000.0,1920000.0,176.0,0.206,0.129,1360.0,0.643,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,0.951,12.6,0.0833,0.0701,,,,,,,,,
electricity/W/short,Chronos_small,50000000000.0,47100000000.0,28800.0,0.246,0.099,223000.0,0.51,Energy,1.0,git_repo/results/Chronos_small/all_results.csv,1.54,15.6,0.0657,0.052,,,,,,,,,
ett1/15T/short,Chronos_small,7.62,8.12,1.4,0.529,0.301,2.76,0.522,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,0.872,8.91,0.265,0.217,,,,,,,,,
ett1/D/short,Chronos_small,58600.0,60200.0,161.0,1.47,0.491,242.0,0.636,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.8,28.7,0.423,0.36,,,,,,,,,
ett1/H/short,Chronos_small,140.0,152.0,5.64,0.53,0.274,11.8,0.553,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,0.898,11.0,0.263,0.222,,,,,,,,,
ett1/W/short,Chronos_small,1470000.0,1480000.0,915.0,0.564,0.575,1210.0,0.482,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.65,30.4,0.364,0.317,,,,,,,,,
ett2/15T/short,Chronos_small,8.41,8.75,1.92,0.132,0.155,2.9,0.138,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,0.885,7.23,0.091,0.0731,,,,,,,,,
ett2/D/short,Chronos_small,109000.0,112000.0,207.0,0.57,0.147,330.0,0.189,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,1.43,14.0,0.119,0.0968,,,,,,,,,
ett2/H/short,Chronos_small,129.0,126.0,6.87,0.132,0.118,11.3,0.144,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,0.79,7.18,0.0871,0.0718,,,,,,,,,
ett2/W/short,Chronos_small,2660000.0,2960000.0,1220.0,0.13,0.149,1630.0,0.137,Energy,7.0,git_repo/results/Chronos_small/all_results.csv,0.807,5.77,0.102,0.0768,,,,,,,,,
hierarchical_sales/D/short,Chronos_small,34.2,41.0,2.5,0.742,1.07,5.85,1.79,Sales,1.0,git_repo/results/Chronos_small/all_results.csv,0.801,8.36,0.767,0.619,,,,,,,,,
hierarchical_sales/W/short,Chronos_small,494.0,497.0,9.26,0.545,0.475,22.2,1.02,Sales,1.0,git_repo/results/Chronos_small/all_results.csv,0.756,9.08,0.425,0.367,,,,,,,,,
hospital/M/short,Chronos_small,3360.0,3480.0,19.7,0.207,0.187,58.0,0.21,Healthcare,1.0,git_repo/results/Chronos_small/all_results.csv,0.813,6.18,0.0714,0.0562,,,,,,,,,
jena_weather/10T/short,Chronos_small,1430.0,1560.0,8.77,0.411,0.611,37.9,0.235,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,0.359,4.19,0.0545,0.0469,,,,,,,,,
jena_weather/D/short,Chronos_small,415.0,428.0,10.3,0.644,0.501,20.4,0.123,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,1.14,13.5,0.0621,0.0506,,,,,,,,,
jena_weather/H/short,Chronos_small,1180.0,1460.0,9.38,1.09,0.628,34.4,0.211,Nature,21.0,git_repo/results/Chronos_small/all_results.csv,0.583,6.64,0.0575,0.0466,,,,,,,,,
