dataset_label,dataset_base,domain,frequency,num_variates,split,n_series,omega,spectral_entropy,permen,wavelet_entropy,apen,sampen,lle,dataset_path
10T,10t,,,,all,1,0.5460941791534424,0.4539058208465576,,,0.19736018776893616,,0.17662125825881958,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/10T
D,d,,,,all,1,0.43742403388023376,0.5625759959220886,,,0.866230309009552,,0.09696905314922333,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/D
H,h,,,,all,1,,,,,,,-0.07226520776748657,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/jena_weather/H
LOOP_SEATTLE/5T,loop_seattle,Transport,D,1.0,all,200,0.41473037004470825,0.5852696299552917,,,0.7623147368431091,,0.10133776068687439,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/5T
LOOP_SEATTLE/D,loop_seattle,Transport,D,1.0,all,200,0.4134903848171234,0.586509644985199,,,1.184441328048706,,0.06635148823261261,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/D
LOOP_SEATTLE/H,loop_seattle,Transport,D,1.0,all,200,0.3986768424510956,0.601323127746582,,,0.6157382726669312,,0.13169321417808533,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/LOOP_SEATTLE/H
M_DENSE/D,m_dense,Transport,D,1.0,all,30,0.32620617747306824,0.6737938523292542,,,1.0044881105422974,,0.0878712609410286,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/D
M_DENSE/H,m_dense,Transport,D,1.0,all,30,0.5481128692626953,0.4518871605396271,,,0.704534113407135,,0.11882268637418747,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/M_DENSE/H
SZ_TAXI/15T,sz_taxi,Transport,H,1.0,all,156,0.3231104910373688,0.6768895387649536,,,1.059818148612976,,0.1280871480703354,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/15T
SZ_TAXI/H,sz_taxi,Transport,H,1.0,all,156,0.3857589066028595,0.6142410635948181,,,1.0170780420303345,,0.08967084437608719,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/SZ_TAXI/H
bitbrains_fast_storage/5T,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,200,0.27713591096348883,0.7228640890365111,,,0.5596779853360513,,-0.005602606079880084,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/5T
bitbrains_fast_storage/H,bitbrains_fast_storage,Web/CloudOps,H,2.0,all,200,0.277230238769597,0.722769761230403,,,0.42583532216128034,,0.14314138618567804,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_fast_storage/H
bitbrains_rnd/5T,bitbrains_rnd,Web/CloudOps,H,2.0,all,200,,,,,,,0.05587018484358116,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/5T
bitbrains_rnd/H,bitbrains_rnd,Web/CloudOps,H,2.0,all,200,0.33141586898197295,0.6685841310180272,,,0.3524589643851369,,0.0033500571433270807,/home/nesl/oliver/timeSeriesMamba/gift_eval/series/bitbrains_rnd/H
